id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
20966,0.0036651225901525196,0.48680761751854695,0.14067589880896955,0.00034972574931666563,0.0022730869960011354,0.029071104023051183,0.26285135091190026
20967,0.1898623859388444,0.028523735949069196,0.006870357370576506,0.0013698089339711766,0.012767387320668535,0.3784111056504155,0.357933477466379
20968,0.00246084094123173,0.03326917328494053,0.03585271269137023,0.004742949910143967,0.008043352701766242,0.3222739069999195,0.47595650662924693
20969,0.004510488576949961,0.007515443006832761,0.6845170948444672,0.0011243500265604822,0.00479735188713964,0.015026595640386772,0.2345246734996856
20970,0.0852967543720282,0.3610087458246354,0.0022575242002150658,0.0023011579691395935,0.007139477676910818,0.24825341678693183,0.251813238771247
20971,0.27078228003760324,0.01425497307504247,0.0064779864273772575,0.000511647444444077,0.07020946052383646,0.08303282549316565,0.48963373822815887
20972,0.08652738172117021,0.013571776180026744,0.007915177239574672,0.00795589310985297,0.13030500493658023,0.30562505225401915,0.39960288773756236
20973,0.0004527830010274814,0.0014098687831315103,0.8857973634833016,0.00027671482566452564,0.000381836683028378,0.0034840417322396255,0.0893210962329499
20974,0.17765013197554924,0.0039058856668974023,0.003813676798870238,0.004421395198654795,0.01053598821065253,0.3611847202818383,0.3990466778811914
20975,0.02655410585672333,0.003215806570775203,0.0017104869262621134,0.005489641174710724,0.006768977336308379,0.653909717066362,0.2808541146790024
20976,0.005141275592251411,0.018639136609254862,0.002651867410325639,0.0018530272712523174,0.01430129859284348,0.4935861810913605,0.4226324393543038
20977,0.005336228729870755,0.28195045770961363,0.010028413501676454,0.0030842702745103308,0.007734568119745307,0.27161892615619804,0.3705307564635201
20978,0.1262084348549154,0.002129214244048803,0.0014354646448707113,0.0010528908724378458,0.005041039078868626,0.28196602102523066,0.5606815677839114
20979,0.0044505650005550726,0.008754217397125624,0.0019735973777215356,0.0008309233844146894,0.006774565056714149,0.4077144119480629,0.5126015988444144
20980,0.00413825534376353,0.6178781111796264,0.0017548475070978313,0.0008415719079374349,0.0039819545664179275,0.06993071303224069,0.2750148995567546
20981,0.06384790674990959,0.01286856953776179,0.04406029975225921,0.0012005519513115252,0.006229679611847886,0.4510014713786363,0.36238136677694077
20982,0.08108158619334474,0.015911672474242442,0.018846299887669213,0.012542001428315156,0.01985841964544707,0.39222569818940933,0.41013961237643637
20983,0.01404909501820678,0.04877725904206538,0.010142176314453029,0.0014294678638339664,0.016875355156398552,0.23222109430642957,0.618497015875071
20984,0.004704665483195423,0.036059202416865235,0.025954584282719653,0.0008396919441833764,0.011991849783526336,0.4688453837893623,0.40991848873254677
20985,0.1396455565993273,0.00965189461143475,0.0032769923722127817,0.03521021454932534,0.014818221575896474,0.4402334740465185,0.3041848602941668
20986,0.0591962186025719,0.016012915605012664,0.002211965695735838,0.009133932156629552,0.014895758700027888,0.49432510640625843,0.3708292462573053
20987,0.014466444702365805,0.645749433436793,0.0018318752599399528,0.00035437320202007374,0.005917383829398484,0.10567865426115744,0.2044149702920216
20988,0.028694790484312473,0.003426425248483093,0.002285272070486734,0.01963981379952204,0.006560291720728098,0.515231966186105,0.38876484494675156
20989,0.03376271534362835,0.006985374164497906,0.0014297146634224109,0.00041666997225195553,0.0030886409444826077,0.5978738280736693,0.32732273716168503
20990,0.06844473350115764,0.019550622204106808,0.0025266804891904784,0.006365778025161151,0.027002048286605553,0.3649255881504131,0.4619893382438863
20991,0.02489903321820111,0.3382363251418813,0.020766927283229132,0.0006633676357811723,0.026860165441249806,0.1524019127602224,0.3232578334272911
20992,0.025770169724449492,0.003986202165640934,0.0016031368218244032,0.0005924925138449358,0.0019388135059641716,0.6065845901705483,0.33340442835559636
20993,0.07473495597633618,0.00821867202220371,0.003918866409870165,0.001972889563697609,0.25689861894612015,0.20689688117331548,0.4145470849649481
20994,0.002805798138350174,0.3781246537078112,0.0026833612372478026,0.002144673932368795,0.004648450878528178,0.23336289394923365,0.3326365076414689
20995,0.004744192083189017,0.0166408986389581,0.5897109094930761,0.0011581670691364115,0.007091286558885125,0.03893539776068703,0.291967478178543
20996,0.18373806744764606,0.05223109750882501,0.001850677061635554,0.0006401112030634802,0.009376931658574105,0.40802713377060457,0.30248732509978915
20997,0.07455793081559732,0.004215300695277685,0.1572824901715326,0.015563826388525567,0.023778232609700398,0.23301214550825358,0.4366116756188825
20998,0.46249648818017075,0.0028491881726933448,0.004564348214714055,0.0005297377272455107,0.09051427180927026,0.07651737519492716,0.29902105595606343
20999,0.01634542098038834,0.011748090913149784,0.01795961914582083,0.0008668067563923172,0.015997043006354184,0.40082285199313306,0.49159840103454155
21000,0.12817579711443128,0.004581141226291666,0.0018270473941237667,0.0007457038107213294,0.004825473066501469,0.5235135655430336,0.3111193356676301
21001,0.08325205273741898,0.016313742712028432,0.0022389472302000537,0.0023990415281044935,0.007400202831191508,0.5332009927512955,0.31744351667562354
21002,0.2558451263261131,0.007666189883895868,0.0170935122706515,0.0011873120457616898,0.012948704913631742,0.2646727893880984,0.4158716647837312
21003,0.00033417303301522424,0.0004103720584976962,0.9730818179062996,0.00027791503103385615,0.0003662612787314746,0.0005069029864017189,0.024052960121402484
21004,0.00419231910247968,0.051608654768505346,0.1272794262215086,0.0008466186717876568,0.0047846253362913375,0.2640628263532816,0.4870248316595348
21005,0.016829936098375995,0.00785213933051508,0.031206321974377466,0.002232747744015528,0.039044738088356123,0.37810652694358815,0.4847152511177978
21006,0.053291409200106256,0.0034165007725376214,0.00265826305094252,0.004494123014889936,0.005204100003782621,0.5249669728149574,0.3667048469934137
21007,0.055324340888616215,0.015351046083893188,0.019771518210307704,0.0015141133683200829,0.016583911446322163,0.14657016122031896,0.5688980927103923
21008,0.05540238163818026,0.04107225113188443,0.01966827315690248,0.0010873706151050368,0.02235897589330923,0.5048389892330601,0.31116293687478114
21009,0.0027886609130067896,0.012084059010582003,0.004077345677018836,0.48106030163699887,0.009102482579980226,0.16712029860398936,0.2737143059281594
21010,0.025225664128089225,0.003920838139685525,0.0012637699688691287,0.0012132886569999912,0.0029090508469147955,0.574734196637088,0.37004447242757726
21011,0.14346571032959726,0.003284282027634243,0.001371404699168286,0.0003968202662278532,0.007313005529932274,0.4641150371854103,0.340236417725281
21012,0.03626523429933109,0.11034654501848508,0.008935133072270812,0.00106963603580447,0.07810230127399241,0.3286946341122837,0.3788111350621861
21013,0.033156140341910834,0.007414523326706673,0.013850897880696666,0.0012366252734598532,0.00794256423648274,0.49689045893431477,0.38394504342810054
21014,0.00901744199021716,0.02641531868838686,0.006355677509624177,0.0007879441476098938,0.00722339693545511,0.4744719562293381,0.4199637333287895
21015,0.00395761544417489,0.02283974265888031,0.2513516505502602,0.0019106657139587276,0.010756343484673359,0.1843018035215354,0.4438335969816431
21016,0.0041267039840225785,0.006640721328375757,0.03768769080407194,0.0026900636530188017,0.00746869223090883,0.3411661255002501,0.5425344426302403
21017,0.019968153181621564,0.03517222635282098,0.025923044554536537,0.0012495287192185731,0.011537838689451749,0.431046237311154,0.4312661144397706
21018,0.22784488294325161,0.007903670201577164,0.001709531938549271,0.0014218569297679172,0.008986266807353682,0.4434521294911577,0.2923060871911262
21019,0.0003610256678529348,0.00045532205736863965,0.9527928424397529,0.00028023757273314966,0.0004631566233514573,0.0009996687205570873,0.038153225627611836
21020,0.017404706478997025,0.013368770398933548,0.004974047340500244,0.0013175043146993772,0.0051417699655728665,0.4165421126183757,0.497216240175055
21021,0.06898604390952881,0.11162344623174357,0.009641326998954345,0.0037733373757082886,0.08335245205522333,0.12229972701851345,0.5060306121573043
21022,0.0025908206472423064,0.00431413866685517,0.7369341092729558,0.0006599096995476826,0.00221592715983402,0.014911876320575916,0.21574048570648258
21023,0.16875586924864772,0.011907985895490504,0.0034746934388026804,0.000477481884563737,0.003336265164104199,0.3294312737425648,0.46466195855146875
21024,0.004006618267251039,0.004283773991526153,0.0020369114423544063,0.0013848450029678076,0.010294026279468918,0.47545145957178647,0.4458051836612304
21025,0.15980275373903438,0.006849903161459052,0.0046677462203176074,0.0014524072266014138,0.2950616662644088,0.10471732174814362,0.3866376665156186
21026,0.33545560168713273,0.01390357894303162,0.010199807939611177,0.0005731343020323998,0.06291534496069474,0.17225324132002126,0.3712125061183662
21027,0.014095036320660071,0.01036023661805109,0.0039033837179908745,0.5327280122386305,0.009575051937246497,0.043989361570358654,0.3222440306985173
21028,0.09005716689660968,0.03514389004488462,0.003456589448350102,0.0019114253682884362,0.036656669628546405,0.13783702997746547,0.6592748854256673
21029,0.2559055359945607,0.019775081478078486,0.023622503866678517,0.0018897835293250284,0.07220654939188656,0.19383769761104327,0.37944637720426816
21030,0.19218327717398603,0.004443568977119812,0.0023201842461656047,0.005356533874107694,0.024233957422368505,0.2841094655050905,0.44892993001998815
21031,0.00034112968183708394,0.0004717915492892481,0.9412518308702397,0.00028185793171246965,0.00037720813185940265,0.000508779379288568,0.05318751239644276
21032,0.11818068469838919,0.007534573268858261,0.015712447527025015,0.0019034037458599202,0.020347212898659362,0.35598114733053904,0.453759332700313
21033,0.0003380979683568906,0.0004548773940358122,0.9496406172935188,0.00026981686251117455,0.00037564349635386496,0.00059441135704159,0.04709191519960595
21034,0.04969266430453372,0.04998262893547299,0.02864729201610277,0.0009727328139219337,0.014481582302977478,0.4428094470625748,0.3633304437813037
21035,0.12890878256655647,0.012087819833993043,0.043401232671485025,0.0011568659390942871,0.012720745386038922,0.4132434091893407,0.34526542141756755
21036,0.27100299347399925,0.004663136823317698,0.0015993347309038505,0.003955464007367465,0.011113610599848727,0.3868004164315571,0.29824674590958405
21037,0.029188842499843756,0.019870595777298793,0.001092169892384844,0.0006052979951928678,0.0031847892488527526,0.6613900927198277,0.26097554799135775
21038,0.00569907030107995,0.0078984304024631,0.6283426265581035,0.0009188582726331768,0.0028705328129574118,0.025615781926403146,0.28848601410055236
21039,0.003374021582449645,0.6135505868686739,0.001616391102067416,0.0003994284840918602,0.0018175937320713,0.08341461462453052,0.267358095435307
21040,0.25623396329020354,0.0018492792324109845,0.0014280496798677377,0.0003935848750997175,0.004317439427664656,0.3627427024728147,0.3549987492761309
21041,0.003783590410794983,0.09778164989313402,0.005530765452480719,0.003285997978489628,0.014634909986740871,0.45384708881494945,0.36582575689877994
21042,0.010542965522036875,0.4906110174747041,0.003512689991751298,0.0007611120021531469,0.014208462057521026,0.1548306082163383,0.2673757082768424
21043,0.18952000168788674,0.029293658278001046,0.00399111939134517,0.0011498473141868008,0.016475700607758333,0.27756716486593785,0.4236927117893672
21044,0.0004389350842614659,0.00043056600304584907,0.9241431388534894,0.0002684775327034018,0.0003665391201891967,0.0020808282588914524,0.06780378370358106
21045,0.18843140468356676,0.005390628718667532,0.0015174979186407978,0.020324936740373913,0.010012335654744164,0.3657564688670818,0.383565355091508
21046,0.008573272392032219,0.002546580811823453,0.0019885928035989734,0.7315101749122556,0.0023537392056090017,0.038930115986635,0.1792679992567353
21047,0.1770675894986125,0.007586576953618857,0.013160482457548207,0.0019550347990769223,0.06689445108067033,0.3727463443010115,0.3285343328145342
21048,0.003260036395073469,0.006786980834957846,0.8635479805469533,0.0008369660789546958,0.0031011422413107456,0.011279439883584952,0.08585321710654412
21049,0.0171395169144219,0.013014659509076352,0.0026930212650492437,0.012349421906444197,0.019689011903891808,0.19102920658951394,0.6868512901090733
21050,0.05990715402088562,0.05842403380659827,0.0995421148074508,0.0010437882185496197,0.02331011570357697,0.22147464510273843,0.401042244293575
21051,0.0022634147007589557,0.010324738531924638,0.8956828546561447,0.0007223838311257434,0.0018207955743485243,0.008952848795038762,0.06271949863226696
21052,0.04989440492244726,0.004895532947109353,0.5503615787339916,0.00038350385771437136,0.008885595588832318,0.018415972112364936,0.24529013922130236
21053,0.3482053031540811,0.010267738393879422,0.003997010845352363,0.0006384416237525285,0.0041582655562044345,0.1394349269700543,0.4743645843349668
21054,0.024612602931292013,0.4170567965256468,0.0016111974253004428,0.008107431487390616,0.004149170366683689,0.2234110780379892,0.29025634078071916
21055,0.05782341280765969,0.46265732033282936,0.0030378608508676687,0.0009468688794812298,0.00712744287255068,0.1918436011620428,0.23390912039355366
21056,0.22133545862487217,0.004026308322613082,0.0030252845727538904,0.0017095176186241341,0.013363325985692362,0.37269135442920887,0.3498725708517297
21057,0.07351400926939897,0.006397537146450048,0.02524924794268504,0.02249152062141192,0.03382342842909064,0.21899786080035263,0.5745047670232521
21058,0.11455343081106975,0.0037381887613598653,0.0017493667273332876,0.0006684247740514171,0.014493392701448551,0.4315762264238345,0.4059036646298393
21059,0.0943376695661056,0.012245226480021822,0.11187295221125705,0.012690100129561647,0.03810858915584612,0.2066063953990094,0.4528429368119466
21060,0.03345134253227258,0.0030172348659719245,0.001909004672969587,0.0007182078224959076,0.0028425166397322106,0.35773882869115486,0.5737547432774945
21061,0.02315742886877197,0.1822689247276217,0.0021911395009038778,0.0006859185074891578,0.007433485242866219,0.25142610231511736,0.4915451227184158
21062,0.2810883160670906,0.00579447026877061,0.0032547848742998566,0.001172411146672851,0.06326357221690289,0.10236735938070228,0.4976341425186251
21063,0.09586419943849517,0.014530722111023173,0.019053247115104626,0.010524024013460594,0.05275708471951122,0.26339758621834053,0.5098739747228046
21064,0.5666840301739385,0.0029142289344622546,0.0019462607668338367,0.000259038030527803,0.004942197459824072,0.12201295846725364,0.2760366008799004
21065,0.13160209033863215,0.01182025571629175,0.01635904843718633,0.02928493163694608,0.06484034898155372,0.17793074247607843,0.5207032714101176
21066,0.013201353883700086,0.6737379807151495,0.0016929740086993948,0.00027908958891628233,0.005154977719740648,0.07461405253686625,0.19276517808391183
21067,0.057345172516471886,0.006412249153862222,0.0031557591680352465,0.0007482839281517072,0.02962128204247943,0.31972254320478816,0.5413511293259176
21068,0.052049321473647055,0.020638017364912005,0.0025884125717420057,0.0006918852532907134,0.007330772031771427,0.44653839357566666,0.42773872521783485
21069,0.00033898833799102615,0.0004591576712799889,0.9231120679666441,0.0002788245141168817,0.0004047497629007162,0.0010715818083403771,0.06938640212994496
21070,0.45179707125455215,0.011748307441483717,0.002253653426563947,0.00048757630218191386,0.13966823837882783,0.12319796311964328,0.23558668169887267
21071,0.017858038124739222,0.005522118121938701,0.006816841492650654,0.03097860729294166,0.016812238688044052,0.2453532143303461,0.5859914845455709
21072,0.0024896475951954457,0.013983355068875485,0.0014073601551400814,0.0004300977086055657,0.0020539497807393176,0.6350843680709156,0.31553446582882305
21073,0.0005366321729078629,0.00039696317712508745,0.9489968689160667,0.0003024341341299693,0.00042569213923310435,0.000510696431231769,0.043152048952317015
21074,0.018198567705875947,0.001291792868077393,0.0009940292156674197,0.0008438684504532242,0.0027207834047667323,0.6933768594286837,0.2671719589764504
21075,0.001284383114806592,0.002924304085236424,0.8229540505650759,0.00033623452932638457,0.00140261718992641,0.011272404221767904,0.1427029386926405
21076,0.19438285065987138,0.014272781246443192,0.006964977977411228,0.0003334828553263676,0.02184992943130246,0.26463556447044506,0.3674514586208099
21077,0.27280474069911703,0.005096096688110296,0.0013954182917703167,0.0004315363859834609,0.007030925966671701,0.3007240549799997,0.3815688316379887
21078,0.1285244376249489,0.004465411766083291,0.0013152676632340002,0.0002732631424960782,0.004339229630565352,0.49213963294192287,0.34665847352918017
21079,0.039726487017737774,0.030016129239343537,0.0011060957250240311,0.0010657665785159503,0.007713664867320367,0.5977654282193363,0.2861322967054282
21080,0.0005879268690422053,0.0010671331969824601,0.881639387555932,0.00031898369796739764,0.00047953481460750585,0.0014219518325920232,0.09313121067992192
21081,0.29185599221695974,0.002138912692425026,0.0010783024338289334,0.00030717816852866527,0.0022994404995752824,0.25894937908912974,0.4272444898742309
21082,0.0039062188272223405,0.01218123063432712,0.03934197073833667,0.0012521588363465725,0.004856835450400269,0.33438254817731683,0.5472050572823921
21083,0.0027398132810998546,0.1391118094677659,0.28276076724071,0.0031147279051351004,0.006091644707594467,0.1633682495762875,0.3512706293004809
21084,0.011016390110748174,0.0030297077221965634,0.001694657851350449,0.0013220775892525175,0.002466762763785605,0.6147944616748297,0.34456055512934547
21085,0.00594332033686714,0.005004895449024874,0.0021320320882839473,0.001480188437962635,0.010451941671645404,0.26907117487112653,0.6636546660821829
21086,0.0030308078387608,0.4720379326443683,0.002107370313034653,0.0018007123057470534,0.005751360217987544,0.16060782600729945,0.31779166219385097
21087,0.011369674413269727,0.08774878417827014,0.5651688209758832,0.0019330728404756284,0.006274175731152995,0.07210175201812793,0.21750689906661183
21088,0.00033249924344280567,0.00042043655572647173,0.941058166456315,0.0002751878652158994,0.0003724439640609917,0.0007033066361914433,0.05379792061244298
21089,0.03891782568040243,0.002179824461383867,0.0012283971274339197,0.0006094462006658853,0.0034217468809606627,0.7182695319632043,0.21914240320944908
21090,0.005657338965728818,0.028999304037794008,0.2575398753793386,0.001666625516364652,0.007578640618197942,0.1318669404966478,0.5076777105694663
21091,0.04904121900036635,0.6498486376394577,0.0007818012678666457,0.0007473808226825124,0.0027916112625790746,0.08675445574877838,0.19225913477895265
21092,0.0025191107709191204,0.0006873790497091616,0.0006592380307110584,0.8415952973629719,0.0009471052498395839,0.006497634679105086,0.13345150908720324
21093,0.0613173459271151,0.012382010796491514,0.007331588900968517,0.00414495138741064,0.008054724223146754,0.5330163953088969,0.33939432316450013
21094,0.14077748580550897,0.019332130532558153,0.00909093528800485,0.0011341598617603172,0.17840681650297646,0.16791624535518893,0.4535008469421803
21095,0.008623200629501815,0.0033942049721552743,0.001200076483599561,0.0004879029081192993,0.0021294871788619598,0.6175170224887077,0.34401119910182854
21096,0.04855898701078403,0.008928947158213088,0.004125937391856344,0.0018581303014539297,0.0034396648508330705,0.4545348058111469,0.441762773816374
21097,0.00033725203841565105,0.0004150178466023918,0.9706624048905355,0.0002696206368925157,0.0003633874842654531,0.0005003556602658516,0.024369054675507214
21098,0.0003325706813600324,0.00041438775936276207,0.961827849368181,0.0002685848360383144,0.0003634545505153701,0.0006195564126908435,0.03269626808406591
21099,0.015564270127096214,0.079895086770101,0.0010390206327295381,0.00037299676184976606,0.01605620206277583,0.4622179372368242,0.3769953743840691
21100,0.10157960766075234,0.011594237964651012,0.02798537854434874,0.0022171011000356065,0.06026337160398428,0.33695830876918414,0.39670466166401697
21101,0.04535790003931426,0.07240778026547293,0.04069557192453389,0.0007434908376348197,0.01845571602342513,0.41752332212251936,0.3358241655147373
21102,0.005286933137986088,0.005230203712610545,0.001803300347216702,0.0008374444332383351,0.012180723335564149,0.46260312358593497,0.45988754392434666
21103,0.21322432000349442,0.013626714713855171,0.01206059634994045,0.00076081177834619,0.03278286434247951,0.13269889222004813,0.5043903435989264
21104,0.06687708853590398,0.10003321299871414,0.006648183146828515,0.0011236511910861344,0.012088385197113085,0.39616622793256795,0.38562170934134304
21105,0.12137455207500458,0.002593399682559067,0.005190044001688347,0.010360329416988896,0.04570393601853516,0.4659572939513651,0.31319681607863514
21106,0.041339497515162436,0.41533150694194804,0.0014596628285701986,0.0011723975859916408,0.009738084494751761,0.20805755017999417,0.28571482376517776
21107,0.005159499772618847,0.011932897444693764,0.002043347536412267,0.0009178851798911917,0.004845842242118542,0.45159023187216957,0.4620765352329412
21108,0.006020166777078951,0.43172716362590163,0.0017594422491228404,0.0005725713141360988,0.0027189074014826093,0.22332598979287452,0.3011519914981812
21109,0.000336287440165329,0.0004902195204149717,0.9307308998620331,0.0002889317325008612,0.0004103669273313749,0.0011423148875841249,0.06235772371551832
21110,0.3070242489800031,0.013013477437299605,0.011587164728079753,0.0006088134625658339,0.023660707261710438,0.36933092305033677,0.24639947603724408
21111,0.14596653258598788,0.0038711069365081415,0.004057176758208894,0.0022980343564408183,0.027586277213660734,0.3664836691972368,0.41699345521849757
21112,0.0026679216848708017,0.18472095995131388,0.21993325238145994,0.0016553831119260547,0.00870774666055865,0.12207706521843725,0.38277011524281995
21113,0.08514918743941066,0.0030697713309989867,0.001917731939537779,0.0014056900391516156,0.004495334719249933,0.6111974584388904,0.26955408325772295
21114,0.008000290779910976,0.36326135872306026,0.002514351024741849,0.0009658026042012655,0.004562018539402709,0.2765133322166456,0.3026572177131608
21115,0.14748195783536944,0.010785320990082633,0.0012572784958873153,0.0004932569037692121,0.007477946904915856,0.3376781955904646,0.4746669546900105
21116,0.00033285703592553055,0.0004229230651434273,0.9565687556943416,0.00027229462413097685,0.0003723057516282669,0.0005033628148380663,0.03676821671856471
21117,0.2733320305877345,0.010938056964301815,0.008706773720143396,0.0004589156356464367,0.06730059052239387,0.3083276774614851,0.2805983516766446
21118,0.04555949943348129,0.018806557962708137,0.0018212980750024496,0.0013173233758807894,0.03522717115843845,0.357602894285258,0.5005532113702607
21119,0.364387967734056,0.004367371008215679,0.003381175807588573,0.00041208344487911287,0.022107785534727517,0.11494156111890239,0.42929700972810225
21120,0.0020915499255771608,0.008192075551913112,0.0013131958652920531,0.0005585192754891947,0.0022834950947921468,0.5918041870386092,0.35333329339598957
21121,0.025404809593123877,0.0029822091494797484,0.030328535566526333,0.46718446356404464,0.014516229850861557,0.051926905076694015,0.349259236430036
21122,0.0003294438261216019,0.00047906869037724797,0.9562320393058801,0.00028981153082501806,0.00037988389524006635,0.0005344508679042016,0.04043218946548355
21123,0.22520176641623774,0.0037073837499110095,0.0029978431860988647,0.00258005749929337,0.007546409886810116,0.2536253696187327,0.4725956816206168
21124,0.0003327655045904402,0.00042614899971440414,0.9669844603454626,0.0002720394769368317,0.0003660010294915715,0.0005089955508686954,0.029237820940596897
21125,0.05345565560930795,0.035108724072193065,0.02046600487903357,0.0014025735204458354,0.011825466879028681,0.27731158774315695,0.552467771541768
21126,0.07267385565541029,0.2633356228365935,0.02194417444217719,0.007671204681014965,0.021599355197588703,0.1412235910464897,0.3774748896089702
21127,0.218532329391119,0.01378929932942874,0.0014278524123904838,0.0006392931967457352,0.003782763837311049,0.4007771777142912,0.33734552252447214
21128,0.006301449752415899,0.02038693171224806,0.054668107203266904,0.03450837522354742,0.014982145630339502,0.28205811931395947,0.5080600508999656
21129,0.02032339116661303,0.05846736017720279,0.1833941448098825,0.0015276956296621867,0.008022037983394336,0.146212521799248,0.5067277816441162
21130,0.09715393059359158,0.5843521104693223,0.001295085936290541,0.00048786081633064556,0.004042694576939,0.06121835416242702,0.22935651389737102
21131,0.004553859511503968,0.283897549290735,0.09906614654790984,0.004516614723597855,0.012162689821462846,0.0651078949960993,0.4849486899790211
21132,0.009324015359035685,0.03492190111550314,0.004624624160269791,0.0012722693510903002,0.01439564557072725,0.30453693875368004,0.5897476319464509
21133,0.094843526060158,0.00996966535926872,0.007313767255753875,0.06758716592787395,0.05549642686654786,0.10665964609484747,0.5516909325310575
21134,0.004718753214688165,0.003972473064679974,0.0017512934316153198,0.0012306055779687695,0.004221726052229853,0.565541150506095,0.3894729304667144
21135,0.0003382453326108625,0.0004118503197870352,0.9297790098277559,0.00027128940911187927,0.0003789250723278459,0.001769156283835851,0.05745956354029339
21136,0.1420715044605995,0.002587093239312975,0.001521365060922618,0.00027186023679739334,0.004078582562812083,0.5109242582219315,0.3154430853659597
21137,0.32196574230264746,0.015775173939485573,0.010609597708055108,0.0006225076010130746,0.015472196639324299,0.33871942158926666,0.2648230573897553
21138,0.04488776458259604,0.38080589221492883,0.001747465329485681,0.0006942552285756537,0.00874645348745115,0.31097854427049915,0.2313673107955425
21139,0.019767891398276425,0.015246497997806094,0.025048232242964246,0.0016387124118474783,0.008678614274355378,0.5508029731281066,0.3288844526780698
21140,0.024458662496894205,0.0019532359480856566,0.0010959843726971576,0.00032536741276462675,0.0013784022674078345,0.5447849585541351,0.4040784430058789
21141,0.0019490574419987964,0.003135102891940879,0.8898641117926016,0.00030374293555950765,0.0015837305453921073,0.005929269320294367,0.08397025831344898
21142,0.009631366159622252,0.008709197434243976,0.31267382120823306,0.003638343863451185,0.008070333869660013,0.11388121536601092,0.5056126649281157
21143,0.05764003018407749,0.007499437794693855,0.06872007175658798,0.032828698509188126,0.04023624606012454,0.42491228386052204,0.33516446438925973
21144,0.04994016941133432,0.004098893445622014,0.0047161024363748345,0.48787255248911576,0.0205256536532908,0.18673349144215615,0.22335390289050214
21145,0.002581569724323775,0.022304356434939217,0.04654218028823208,0.00226480495201562,0.004600291983199468,0.4276090676190111,0.4286776742742827
21146,0.054985976141521745,0.037110059413170186,0.056199131419771925,0.0015001978494350076,0.04864577571248164,0.3546547059533887,0.39135864818423444
21147,0.007220748313125604,0.003030467195674362,0.0017226619288801173,0.0007435141555530448,0.003572878058094261,0.34766838944122974,0.6069919097445471
21148,0.14274736066652605,0.008705787711703652,0.4098835755564951,0.0012003278111326076,0.013650781372439124,0.04167942989601705,0.3107010490027469
21149,0.10314431324531731,0.0026105264852219353,0.001806506072183829,0.0007087063500195429,0.003603531612641975,0.5417741022105027,0.3270364299568324
21150,0.16581224124621166,0.3035824863134689,0.0014027991944239862,0.0011568515834436174,0.012447750058037154,0.08212381809821429,0.38762143968496954
21151,0.01794236518157076,0.009483387471231973,0.002675965470369672,0.0007229781834706404,0.012092996993381698,0.42465423283338494,0.49332040832880564
21152,0.03202749497880267,0.006867417808601196,0.0022658562969144528,0.0015526447266715317,0.008828915526638509,0.5901515182698555,0.3198291236350512
21153,0.0038398320252310777,0.026570402536365414,0.050892357658395296,0.003739585594470514,0.012033962442104935,0.2779827961377079,0.5578340770333313
21154,0.019943880888668147,0.19699955848396666,0.0014837094067137032,0.002928141700617205,0.0068372643889645385,0.31934966637811496,0.4125327523544111
21155,0.002175949893192954,0.003917368359985154,0.8162573268201707,0.00035615723430085163,0.0025699171443817003,0.017829032973479476,0.13305107196846974
21156,0.0014034350526391515,0.0007267641875529719,0.0014122657645585124,0.780743525010222,0.0011067575759080093,0.006729515014453214,0.19559087380304657
21157,0.003222748873565858,0.0009200076914696087,0.000725090626794486,0.7327353048535007,0.0015156220819758698,0.010295592900700179,0.22505513450389736
21158,0.13785754286229798,0.14296036824947866,0.004803839605031033,0.001018459837864395,0.013307994043039707,0.3001249385996887,0.3655694538297305
21159,0.04465193503309143,0.04542154978183238,0.0271545050955064,0.0006656298881659036,0.03872752324586067,0.4203284855489293,0.34369725993609945
21160,0.012906448463093578,0.020371153894693166,0.0027965786260433275,0.0003404153117970051,0.0042358767135690836,0.4465763241999685,0.4748315083918386
21161,0.5047662945941096,0.0038945860752310642,0.002784728646822141,0.0006126787077344649,0.0520927285187225,0.07146738200643987,0.32660008826193593
21162,0.009385848823896726,0.0033855158147959043,0.0032101996633030843,0.6965030624167348,0.004490529825551381,0.027549040530049158,0.22259719784763732
21163,0.08058931396428824,0.1736525560798014,0.001931282401601342,0.004817182494320497,0.006350584063964482,0.39574909685794846,0.30768700822396766
21164,0.042123311866109465,0.0036821447379614277,0.001466577635452275,0.001033161462697665,0.003372577194521129,0.5434117081887249,0.37820848270942553
21165,0.00035592187236525944,0.0012085094285939457,0.894715150078468,0.00027783282429911344,0.00039145849298867854,0.001401243763903862,0.08572751015184062
21166,0.012459640235726028,0.0030542995598189394,0.0012695421473075067,0.0005961787472458898,0.0022292903983378337,0.7357233673874964,0.22591607314505546
21167,0.2833500858168278,0.0646805076629335,0.0029026001667160914,0.0007705062359118584,0.022187725908606206,0.2973330939383415,0.2919012940126034
21168,0.000860667101871228,0.0024576625948769955,0.8747817892461196,0.0003259618439000673,0.0006597062131008894,0.0033965186414047803,0.10157734928556358
21169,0.0005839390173903983,0.0015937642438109657,0.9278060793702156,0.000270814399075854,0.00040467095524257275,0.00316247778330624,0.05462113491486409
21170,0.1395291045173675,0.06356541273545135,0.0019426516915521984,0.0024408590981755433,0.013269390263896216,0.25510486557942674,0.44898950495268686
21171,0.475708343528878,0.003027323145639983,0.008566663963910403,0.00031547653880810265,0.012310291241881807,0.18960495824780085,0.27566228201643017
